number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Property_Age,Renovated,Basement_Percentage,Infrastructure_Score
4,1.75,4060,5500,2.0,0,0,5,9,122013,52.8737,-114.511,3320,5500,1,57,101,0,34.48275862068966,0.3966666666666667
3,2.25,1900,8125,1.0,0,0,3,7,122046,52.6864,-114.352,1480,8284,3,56,56,0,18.947368421052637,0.74
3,2.0,1340,2550,2.0,0,0,3,7,122007,52.9093,-114.57,1370,5100,2,74,41,0,0.0,0.36
4,1.75,2240,9886,1.5,0,0,4,7,122029,52.8594,-114.306,1540,8040,3,55,60,0,0.0,0.7500000000000001
3,1.75,1210,8075,1.0,0,0,4,6,122039,52.4966,-114.444,1310,8025,1,62,42,0,0.0,0.2466666666666667
4,3.25,2110,3000,2.0,0,0,3,8,122006,52.9069,-114.518,1780,4000,3,61,24,0,0.0,0.7233333333333334
4,2.5,2560,10400,1.0,0,0,4,7,122012,52.7525,-114.23,1740,11050,2,70,60,0,50.0,0.3999999999999999
3,1.75,1520,7252,1.0,0,0,3,7,122021,52.9658,-114.365,1910,7820,3,66,50,0,25.0,0.64
3,1.0,1560,3960,1.5,0,0,4,7,122054,52.8236,-114.491,1280,3960,1,63,118,0,0.0,0.2699999999999999
6,4.5,3300,7480,2.0,0,0,3,8,122005,52.9096,-114.294,2470,7561,1,67,45,0,0.0,0.2633333333333333
3,1.0,1560,5225,1.5,0,0,3,7,122051,52.7854,-114.469,1560,5322,3,57,98,0,19.230769230769237,0.7300000000000001
4,3.25,3980,10249,2.0,0,0,3,10,122048,52.8173,-114.386,2450,10912,2,77,14,0,0.0,0.4300000000000001
2,2.25,1540,958,3.0,0,0,3,9,122044,52.8479,-114.508,1410,958,3,79,18,0,0.0,0.5766666666666667
5,2.5,2300,28480,2.0,0,0,3,6,122045,52.8703,-114.154,1880,26720,3,62,31,0,0.0,0.6466666666666667
3,1.0,1630,8146,1.0,0,0,3,7,122022,52.9593,-114.48,1480,8146,2,63,73,0,0.0,0.47
4,2.25,2470,7698,2.0,0,0,3,8,122046,52.6706,-114.331,2330,7986,3,76,42,0,0.0,0.5733333333333334
3,2.25,2900,35273,2.0,0,0,3,9,122024,52.6313,-114.22,2510,38487,1,64,39,0,0.0,0.3266666666666666
4,2.25,1860,9576,1.0,0,0,3,7,122066,52.5912,-114.474,1860,9576,1,57,63,0,24.731182795698924,0.33
3,1.75,1330,14560,1.0,0,0,3,7,122005,52.8899,-114.325,1510,9890,2,54,42,0,0.0,0.56
4,2.5,2910,9131,2.0,0,0,3,10,122010,52.9126,-114.376,1880,11212,1,79,11,0,0.0,0.21
3,2.75,2160,4086,1.0,0,0,3,7,122064,52.7652,-114.57,1300,4080,3,71,38,0,36.11111111111111,0.5900000000000001
5,3.0,1880,1716,1.0,0,0,3,7,122034,52.7753,-114.553,1640,5000,3,60,28,0,41.48936170212766,0.7000000000000001
4,2.5,2120,7820,1.0,0,0,3,8,122005,52.9043,-114.335,2350,8605,2,64,50,0,39.62264150943396,0.4933333333333334
4,2.0,1770,8890,1.0,0,0,5,6,122031,52.6889,-114.543,1010,7620,2,58,76,0,0.0,0.4866666666666667
5,4.0,4660,9900,2.0,0,2,4,9,122053,52.7435,-114.39,3380,9900,3,56,46,0,44.20600858369099,0.8066666666666666
4,1.0,1540,7350,1.0,0,0,4,6,122018,52.5618,-114.53,910,8000,2,56,56,0,50.0,0.5066666666666667
5,3.25,3510,10930,2.0,0,0,3,9,122010,52.9214,-114.4,1970,7488,3,79,12,0,0.0,0.5766666666666667
2,1.0,700,7303,1.0,0,0,5,5,122053,52.7234,-114.356,960,6060,1,68,72,0,0.0,0.1533333333333333
4,2.5,2200,8065,2.0,0,0,3,7,122067,52.6342,-114.403,2641,8535,3,52,27,0,0.0,0.7799999999999999
5,3.0,2440,4750,1.0,0,0,3,9,122059,52.7785,-114.492,1420,5940,3,61,19,0,40.57377049180328,0.7566666666666667
3,1.0,1560,8232,1.0,0,0,3,7,122048,52.853,-114.395,1930,8286,2,56,73,0,0.0,0.54
5,3.5,3480,36615,2.0,0,0,4,8,122020,52.8041,-114.24,2540,35910,3,66,42,0,28.448275862068968,0.6733333333333333
2,1.75,1890,8400,2.0,0,0,3,8,122048,52.8444,-114.401,2180,12825,1,78,38,0,0.0,0.1533333333333333
4,3.25,2760,4104,2.0,0,0,3,8,122053,52.7586,-114.377,2760,5186,2,69,11,0,31.15942028985507,0.4433333333333333
2,2.0,1150,6634,1.0,0,0,3,7,122006,52.9301,-114.499,1680,6892,3,67,85,0,25.217391304347824,0.63
2,1.0,1260,4377,1.0,0,0,4,7,122028,52.9288,-114.544,1420,6376,3,77,78,0,0.0,0.53
3,2.25,2990,216057,2.0,0,0,3,9,122055,52.984,-114.132,2840,215622,1,58,31,0,0.0,0.3866666666666666
4,2.0,1480,8625,1.0,0,0,4,7,122042,52.692,-114.383,2130,8502,1,60,51,0,0.0,0.3
4,2.25,2810,25990,2.0,0,0,3,8,122039,52.5293,-114.483,2020,16140,1,53,66,0,33.80782918149466,0.4033333333333333
5,3.0,2680,8410,2.0,0,0,3,8,122046,52.6701,-114.316,1860,8410,3,79,35,0,32.46268656716418,0.5433333333333333
3,2.5,1400,7508,2.0,0,0,4,7,122033,52.9533,-114.357,1710,7700,2,56,38,0,0.0,0.54
4,2.5,2040,7800,2.0,0,0,3,7,122056,52.703,-114.483,1860,10954,2,50,22,0,0.0,0.6
1,0.75,560,12120,1.0,0,0,3,4,122041,52.905,-114.044,1300,19207,2,61,58,0,0.0,0.39
2,1.75,2060,2700,1.0,0,0,3,7,122006,52.9156,-114.502,1390,2700,3,76,96,0,50.0,0.54
3,2.25,1920,11500,1.0,0,0,3,8,122027,52.7798,-114.378,2260,8866,3,51,53,1,0.0,0.8233333333333334
3,2.0,1770,1800,3.0,0,0,3,8,122044,52.8402,-114.504,1890,3200,1,62,26,0,0.0,0.3133333333333334
3,2.5,1350,187313,1.0,0,0,4,7,122037,52.9669,-114.239,2310,49222,1,79,28,0,0.0,0.11
4,2.5,2400,4596,2.0,0,0,3,8,122039,52.5658,-114.455,2230,4763,3,67,21,0,0.0,0.6633333333333333
4,2.25,2370,4950,1.0,0,0,3,8,122010,52.8797,-114.384,2350,9588,1,57,49,0,29.957805907173,0.3633333333333334
2,2.5,2410,102366,1.0,0,0,4,7,122036,52.7929,-114.108,2460,310582,1,55,113,1,19.50207468879668,0.35
4,3.75,4475,20424,2.0,1,4,3,12,122010,52.8946,-114.398,4340,5250,2,59,26,0,40.58100558659218,0.6766666666666667
3,2.25,1550,1469,3.0,0,0,3,8,122028,52.9211,-114.531,1520,1465,3,53,21,0,0.0,0.8033333333333333
3,2.25,1780,7280,1.0,0,2,3,7,122033,52.953,-114.405,2060,7280,1,56,53,0,24.719101123595504,0.3399999999999999
4,2.25,3440,14237,2.0,0,0,3,9,122037,52.9541,-114.255,3250,18365,2,55,43,0,0.0,0.6166666666666667
3,1.5,1490,8475,1.0,0,0,4,7,122005,52.8871,-114.323,1490,8540,1,70,62,0,0.0,0.1999999999999999
3,1.75,1530,14633,1.0,0,0,3,7,122005,52.9249,-114.309,1780,8100,1,70,48,0,28.10457516339869,0.1999999999999999
3,1.75,2080,12522,1.0,0,0,5,6,122039,52.497,-114.44,1690,11200,3,64,75,0,0.0,0.6266666666666667
3,2.0,1430,6000,1.0,0,0,5,7,122014,52.9864,-114.506,1630,6315,2,77,80,0,0.0,0.33
2,1.75,2090,11317,1.0,0,0,5,7,122070,52.6894,-114.469,1940,11317,1,58,94,0,47.84688995215311,0.3199999999999999
5,4.75,3830,35000,1.0,0,0,3,8,122037,52.9897,-114.269,2750,36150,2,61,49,0,44.38642297650131,0.5233333333333334
4,2.5,2380,7066,2.0,0,0,4,7,122067,52.6282,-114.362,2310,8127,1,54,28,0,0.0,0.36
3,2.0,1360,5120,1.5,0,0,4,6,122009,52.7887,-114.583,1440,5120,2,58,101,0,33.088235294117645,0.4866666666666667
3,2.5,1680,4584,2.0,0,0,3,7,122053,52.7094,-114.372,2160,4621,1,75,22,0,0.0,0.15
3,2.25,1620,1062,3.0,0,0,3,8,122044,52.8351,-114.494,1560,1728,2,58,11,0,0.0,0.5533333333333333
4,4.75,3970,9778,2.0,0,2,4,11,122003,52.8612,-114.556,3970,8460,3,63,97,0,14.609571788413096,0.8033333333333333
4,4.0,4320,8709,2.0,0,0,3,11,122012,52.7669,-114.26,4010,8321,2,73,19,0,26.15740740740741,0.5033333333333334
4,2.5,2040,21781,2.0,0,0,3,8,122041,52.8758,-114.094,2410,21781,2,53,31,0,0.0,0.6033333333333334
5,3.5,3150,4120,2.0,0,0,3,8,122006,52.9054,-114.505,2080,4160,2,71,114,1,21.904761904761905,0.4233333333333333
4,2.0,1560,7500,1.0,0,0,4,7,122033,52.9581,-114.371,1730,7500,2,60,57,0,0.0,0.5
3,1.75,2440,10179,1.0,0,0,4,7,122043,52.6418,-114.504,1650,9711,3,56,63,0,50.0,0.74
6,1.5,2550,33740,1.0,0,0,4,8,122018,52.5522,-114.552,2010,28200,1,59,67,0,31.37254901960784,0.3433333333333334
4,3.0,3520,128502,2.0,0,2,4,10,122021,52.9748,-114.307,3260,79714,1,56,44,0,0.0,0.44
4,1.75,1830,29110,2.0,0,0,3,8,122057,52.7749,-114.405,3630,16488,1,54,35,0,32.78688524590164,0.3933333333333333
4,3.0,2390,4000,1.5,0,0,5,8,122028,52.9157,-114.521,1670,4000,2,77,94,0,38.912133891213394,0.3633333333333334
3,3.5,3190,10223,2.0,0,0,3,10,122005,52.9268,-114.292,3120,9735,3,68,31,0,19.74921630094044,0.72
4,1.75,1680,9244,2.0,0,0,3,8,122031,52.6912,-114.542,1840,9387,1,50,34,0,0.0,0.4333333333333333
3,1.0,980,7296,1.0,0,0,3,7,122033,52.9592,-114.421,1280,7296,3,70,58,0,0.0,0.6
3,1.0,1320,6534,1.0,0,0,3,7,122042,52.7106,-114.413,2140,7405,1,53,73,0,0.0,0.37
2,1.75,1180,900,2.0,0,0,3,10,122013,52.8695,-114.519,1380,3610,1,77,11,0,33.89830508474576,0.2300000000000001
4,3.5,4200,14353,2.0,0,2,3,12,122057,52.7631,-114.407,3750,16316,2,58,29,0,13.333333333333334,0.6866666666666668
3,1.75,1430,10574,2.0,0,0,3,7,122017,52.9968,-114.408,1900,10450,1,70,44,0,0.0,0.1999999999999999
3,2.5,1730,5799,2.0,0,0,4,7,122065,52.5799,-114.367,1710,6490,1,62,38,0,0.0,0.28
3,2.25,2090,10733,1.0,0,0,3,7,122006,52.9271,-114.471,1740,8100,3,58,67,0,31.100478468899524,0.72
2,1.0,1270,3008,1.0,0,0,4,6,122051,52.7651,-114.469,1270,1514,1,72,102,0,48.81889763779528,0.1466666666666667
4,1.0,1390,17739,1.0,0,0,3,7,122040,52.5757,-114.492,1230,7840,2,53,67,0,0.0,0.5700000000000001
4,2.5,2820,6180,2.0,0,0,3,9,122051,52.7829,-114.471,1390,4635,1,51,12,0,27.30496453900709,0.4566666666666666
4,2.75,2330,7642,1.0,0,0,3,8,122018,52.5246,-114.56,2320,7933,1,64,35,0,22.746781115879827,0.2933333333333333
6,2.5,3760,12978,1.0,0,0,3,9,122007,52.9276,-114.571,2300,7362,1,70,58,0,37.234042553191486,0.2666666666666666
3,2.25,2140,11266,2.0,0,0,3,7,122055,52.9567,-114.156,2000,14174,3,65,39,0,0.0,0.65
4,3.25,3860,7199,2.0,0,1,3,9,122006,52.9155,-114.459,2940,9600,1,63,20,0,25.647668393782386,0.3366666666666666
4,1.0,1550,7260,1.0,0,0,4,6,122029,52.8529,-114.311,1210,7260,2,65,66,0,0.0,0.4166666666666667
3,2.0,1360,5980,1.5,0,0,3,8,122009,52.8152,-114.578,1520,4440,3,60,80,1,0.0,0.7333333333333334
3,1.75,1980,11274,1.0,0,0,4,7,122046,52.6774,-114.357,1520,8010,2,75,57,0,25.252525252525253,0.35
2,1.5,1820,8867,2.0,0,0,3,7,122056,52.7064,-114.459,1430,9288,1,68,104,0,0.0,0.22
5,3.5,5150,12230,2.0,0,2,3,10,122029,52.8549,-114.28,2940,13462,1,80,18,0,28.155339805825243,0.2
3,1.0,1760,3000,1.5,0,0,1,6,122028,52.8898,-114.538,1320,1266,2,80,125,0,0.0,0.2666666666666667
3,2.75,2470,3600,2.0,0,0,3,9,122011,52.7706,-114.184,2570,3600,3,60,18,0,0.0,0.7666666666666667
2,1.0,860,5400,1.0,0,0,4,5,122053,52.722,-114.361,960,5400,2,68,72,0,0.0,0.3533333333333334
2,1.0,860,8308,1.0,0,0,4,7,122052,52.7375,-114.567,1310,8308,1,76,77,0,0.0,0.14
4,2.25,2920,20400,1.0,0,0,4,11,122048,52.8537,-114.418,3080,20400,1,50,59,0,0.0,0.5333333333333332
5,4.0,4280,11307,2.0,0,0,3,10,122012,52.7803,-114.271,3080,11307,3,73,29,0,36.68224299065421,0.6700000000000002
3,1.0,1010,8800,1.0,0,0,4,7,122072,52.5061,-114.398,1550,7700,2,65,57,0,0.0,0.45
4,1.75,2120,7680,1.0,0,0,4,7,122050,52.9472,-114.551,1530,7680,2,56,75,0,50.0,0.54
5,6.0,6880,279968,2.0,0,3,3,12,122025,52.6924,-113.969,4690,256803,1,73,18,0,40.843023255813954,0.3366666666666667
2,1.0,1240,7200,1.0,0,0,3,7,122056,52.7271,-114.472,1130,9200,2,60,58,0,0.0,0.5
2,1.0,700,3180,1.0,0,0,3,6,122063,52.7276,-114.452,1760,6360,2,72,74,0,31.428571428571427,0.3466666666666667
4,2.5,3340,123600,2.0,0,0,3,10,122045,52.8401,-114.145,3730,123600,3,70,20,0,0.0,0.7
3,2.5,2280,4557,2.0,0,0,3,8,122058,53.0033,-114.456,2070,4610,2,61,15,0,0.0,0.5233333333333334
5,3.25,3370,17458,1.0,0,2,5,10,122057,52.7891,-114.419,4240,15202,2,77,43,0,40.65281899109792,0.4300000000000001
3,2.5,2560,43608,2.0,0,0,3,9,122037,52.9914,-114.216,3000,54088,3,63,23,0,0.0,0.7366666666666667
3,1.0,1070,10125,1.0,0,0,3,7,122010,52.9312,-114.357,1540,10200,2,58,64,0,0.0,0.52
3,2.5,2670,10082,1.0,0,0,3,10,122019,52.8659,-114.235,2740,10854,1,59,38,0,0.0,0.41
4,2.5,2680,10590,2.0,0,0,3,8,122055,52.9677,-114.16,2330,5566,2,55,21,0,0.0,0.5833333333333334
3,1.0,1020,6903,1.0,0,0,3,7,122009,52.801,-114.582,1440,6678,2,68,74,0,0.0,0.42
3,2.5,1690,1200,2.0,0,0,3,8,122034,52.7688,-114.557,1740,1664,3,59,11,0,16.56804733727811,0.7433333333333334
4,2.25,2450,62290,2.0,0,0,3,8,122037,52.9903,-114.264,2450,41181,2,58,49,0,0.0,0.5533333333333333
3,1.75,2120,9146,1.0,0,0,3,8,122019,52.8775,-114.254,2040,10485,1,80,44,0,40.56603773584906,0.1333333333333334
5,3.5,3610,52595,2.0,0,0,4,7,122041,52.9132,-114.097,1620,60112,2,69,36,0,0.0,0.41
4,1.75,2290,9215,1.0,0,0,5,8,122012,52.7628,-114.241,2290,10200,1,72,56,0,44.54148471615721,0.2133333333333333
3,1.75,1730,7200,1.5,0,0,4,6,122066,52.6074,-114.426,860,7200,3,53,81,0,0.0,0.7366666666666667
3,1.75,1890,32340,1.5,0,3,3,8,122069,52.6437,-114.629,1890,40180,3,73,49,0,0.0,0.6033333333333334
4,2.25,2310,7490,2.0,0,0,3,8,122042,52.6679,-114.382,2310,8480,1,55,45,0,0.0,0.3833333333333334
3,2.5,1850,17808,1.0,0,0,4,8,122066,52.5931,-114.461,2260,16754,2,56,43,0,34.5945945945946,0.5733333333333334
3,2.5,1980,13964,1.0,0,0,5,7,122057,52.801,-114.417,2040,13964,3,60,66,0,0.0,0.7000000000000001
2,1.0,1100,4010,1.5,0,0,5,6,122034,52.7596,-114.541,980,4501,2,78,105,0,0.0,0.2866666666666667
3,3.0,1320,1071,2.0,0,0,3,7,122054,52.8242,-114.486,1780,7715,2,79,22,0,18.181818181818183,0.31
4,2.5,3200,3600,3.0,0,3,4,9,122003,52.862,-114.559,2490,4080,2,75,28,0,18.75,0.4166666666666667
4,2.5,1934,5677,2.0,0,0,3,8,122039,52.4902,-114.442,1919,5049,3,63,12,0,0.0,0.7033333333333334
3,1.0,1590,11200,1.0,0,0,4,7,122023,52.5194,-114.378,1560,9750,2,66,64,0,0.0,0.4399999999999999
3,1.75,1480,6800,1.0,0,0,4,7,122042,52.6933,-114.378,1500,7900,3,60,57,0,0.0,0.7000000000000001
3,1.5,1380,11760,1.0,0,0,4,7,122042,52.6543,-114.392,1650,9855,1,71,62,0,0.0,0.19
4,3.5,3310,4684,2.0,0,0,3,9,122009,52.809,-114.579,1850,4750,3,50,11,0,30.81570996978852,0.8666666666666666
5,4.0,4430,9000,2.0,0,0,3,10,122048,52.8468,-114.406,2470,9490,2,56,12,0,0.0,0.64
4,2.5,1880,7965,2.0,0,0,3,7,122024,52.5942,-114.242,1570,7584,3,66,25,0,0.0,0.64
4,2.5,2600,17388,2.0,0,0,3,9,122015,52.7583,-114.336,2950,11553,1,63,29,0,0.0,0.3366666666666666
7,2.25,2620,6890,2.0,0,0,4,7,122030,52.8423,-114.324,2070,7910,3,52,64,0,0.0,0.7799999999999999
4,2.5,3340,12248,2.0,0,1,3,9,122064,52.8158,-114.569,2110,5679,2,76,27,0,26.04790419161677,0.4066666666666667
4,1.75,1400,54014,1.5,0,0,4,7,122067,52.6453,-114.374,1910,8523,2,59,90,0,0.0,0.51
1,1.0,790,12000,1.0,0,0,3,6,122051,52.7446,-114.455,1900,6000,2,78,107,0,0.0,0.2866666666666667
7,3.0,2800,9569,1.0,0,2,3,7,122053,52.7402,-114.373,2150,7333,1,62,62,0,50.0,0.28
3,1.0,1520,213444,1.5,0,3,5,8,122012,52.7381,-114.283,2640,213444,2,63,37,0,0.0,0.5033333333333333
5,2.5,2406,7093,2.0,0,0,3,8,122039,52.4915,-114.442,1767,7093,3,78,19,0,0.0,0.5533333333333333
3,1.75,1820,8740,1.0,0,0,4,8,122018,52.5374,-114.575,2210,8320,2,66,38,0,0.0,0.4733333333333333
3,1.75,1730,11986,1.0,0,3,5,6,122043,52.5895,-114.513,2490,9264,2,52,107,0,0.0,0.5466666666666666
3,1.0,1000,3844,1.0,0,0,5,7,122038,52.9331,-114.539,1000,3920,3,51,97,0,10.0,0.79
3,2.75,2680,20104,1.0,0,0,5,9,122071,52.8604,-114.424,3060,19837,2,53,61,0,32.08955223880597,0.6366666666666667
2,2.0,1070,8400,1.0,0,0,4,7,122067,52.6314,-114.376,1430,8190,2,66,45,0,0.0,0.4399999999999999
3,2.0,1440,7210,1.0,0,0,3,8,122023,52.5428,-114.374,1700,7245,2,56,42,0,0.0,0.5733333333333334
4,2.5,3030,10189,1.0,0,0,3,9,122048,52.8667,-114.396,1940,10189,1,51,22,0,21.45214521452145,0.4566666666666666
3,1.5,1030,6969,1.0,0,0,4,6,122059,52.7792,-114.49,1420,6000,2,66,104,0,0.0,0.4066666666666666
2,1.0,1130,8081,1.0,0,0,4,7,122038,52.9364,-114.545,1220,7800,1,69,104,0,0.0,0.21
4,1.75,1120,8250,1.0,0,0,4,7,122046,52.6855,-114.367,1330,7975,1,68,59,0,0.0,0.22
4,2.5,1530,2248,1.5,0,0,3,7,122054,52.8066,-114.499,1340,3700,2,52,111,0,0.0,0.58
4,3.0,2120,7650,2.0,0,0,3,8,122030,52.8514,-114.33,2260,7885,2,57,61,0,0.0,0.5633333333333334
3,1.0,970,7275,1.0,0,0,4,7,122067,52.6306,-114.378,1750,7200,2,52,55,0,0.0,0.58
3,1.0,860,9403,1.0,0,0,4,6,122010,52.9115,-114.363,2136,13009,2,71,83,1,0.0,0.3566666666666667
5,2.5,2100,17825,1.0,0,0,4,7,122023,52.5394,-114.381,2200,14602,1,74,51,0,33.33333333333333,0.1599999999999999
4,2.5,3090,18645,2.0,0,0,3,9,122018,52.5202,-114.532,3610,20114,1,51,30,0,0.0,0.4566666666666666
4,2.5,2360,7350,1.0,0,0,4,7,122039,52.5717,-114.467,1450,7305,2,64,60,0,38.983050847457626,0.46
4,2.5,2740,33158,2.0,0,0,3,9,122035,52.5633,-114.264,2740,36074,1,65,32,0,0.0,0.3166666666666667
2,2.5,2160,5581,1.0,0,0,3,8,122045,52.9317,-114.213,2315,5652,1,73,23,0,0.0,0.2033333333333334
5,2.75,3030,13640,2.0,0,0,4,8,122030,52.8486,-114.336,2500,13225,2,51,45,0,0.0,0.6233333333333334
2,1.0,880,6345,1.0,0,0,3,7,122034,52.7641,-114.548,1440,6345,3,52,106,0,0.0,0.7799999999999999
4,2.5,4150,8436,2.0,0,0,3,10,122020,52.8102,-114.229,4070,8438,1,56,11,0,0.0,0.44
4,2.5,2540,6365,2.0,0,0,3,8,122042,52.6908,-114.405,2290,5942,1,64,25,0,26.37795275590551,0.2933333333333333
3,2.5,2330,3141,2.0,0,0,3,8,122009,52.7922,-114.582,1980,5265,3,57,22,0,0.0,0.7633333333333334
2,1.75,1150,2723,1.0,0,0,4,7,122013,52.8657,-114.512,1440,4000,2,75,102,0,33.04347826086956,0.35
4,2.5,2820,25995,2.0,0,0,3,9,122062,52.5715,-114.219,3330,27653,2,53,27,0,0.0,0.6366666666666667
3,1.0,1210,33919,1.0,0,0,3,7,122046,52.6675,-114.374,1640,14910,2,71,71,0,0.0,0.39
2,1.0,1250,5650,2.0,0,1,4,7,122064,52.7795,-114.567,1210,5650,1,51,82,0,0.0,0.39
3,3.25,3450,15586,2.0,0,0,3,11,122031,52.6594,-114.533,3560,15046,3,71,36,0,22.02898550724637,0.7233333333333334
2,2.0,1370,5756,1.0,0,0,3,8,122033,52.944,-114.395,1380,5444,1,60,39,0,0.0,0.3333333333333333
3,2.25,1820,13362,1.0,0,0,3,8,122020,52.8198,-114.242,2050,15000,3,53,48,0,32.967032967032964,0.8033333333333333
4,3.5,3320,19850,1.0,0,2,4,10,122057,52.757,-114.418,3240,15470,3,58,48,0,38.55421686746988,0.8200000000000001
4,2.5,1810,39639,1.0,0,0,3,7,122035,52.5772,-114.3,1810,44866,3,77,55,0,32.04419889502763,0.53
4,1.75,2020,10332,1.0,0,0,3,7,122056,52.7359,-114.493,2240,8379,3,54,71,0,50.0,0.76
2,1.0,2230,11472,2.0,0,0,3,7,122038,52.9672,-114.54,1870,8649,3,60,74,0,0.0,0.7000000000000001
5,3.5,2730,42500,1.0,0,0,3,8,122012,52.6887,-114.186,3180,37970,3,55,36,0,43.95604395604396,0.7833333333333334
3,2.25,1640,7630,1.0,0,0,4,8,122066,52.6039,-114.48,1930,7630,3,64,57,0,28.04878048780488,0.6933333333333334
5,4.0,4180,5432,2.0,0,0,3,10,122020,52.8259,-114.204,1800,6052,1,77,11,0,0.0,0.2300000000000001
4,3.0,2530,4560,1.5,0,0,3,7,122047,52.8587,-114.49,1640,4560,3,78,100,1,39.130434782608695,0.52
4,1.75,2440,7350,1.0,0,0,3,8,122066,52.6043,-114.475,2180,7680,1,68,47,0,34.01639344262295,0.2533333333333333
2,1.0,770,7554,1.0,0,0,3,6,122050,52.9357,-114.55,1390,7500,3,54,79,0,0.0,0.7266666666666667
6,4.25,5480,189050,2.0,0,0,4,10,122067,52.642,-114.358,2470,10429,1,59,34,0,6.204379562043796,0.41
2,1.0,1070,32633,1.0,0,0,4,6,122015,52.7016,-114.268,1360,32156,3,53,95,0,0.0,0.7366666666666667
2,1.0,1150,5000,1.0,0,0,4,7,122006,52.9146,-114.507,1463,4320,2,80,101,0,8.695652173913043,0.3
2,1.0,670,5140,1.0,0,0,3,6,122064,52.7687,-114.561,850,5140,1,75,99,0,0.0,0.1166666666666667
5,3.25,3410,9088,2.0,0,3,3,9,122003,52.8585,-114.551,3540,7100,3,54,113,0,19.06158357771261,0.8266666666666667
5,2.5,3390,9760,1.0,0,0,5,8,122046,52.6762,-114.327,2360,9600,2,80,47,0,48.37758112094395,0.3333333333333333
5,2.25,3060,13630,2.0,0,0,3,10,122027,52.7885,-114.307,3430,10700,3,74,36,0,0.0,0.66
4,1.0,1360,8136,1.0,0,0,3,7,122038,52.9666,-114.523,1570,8132,3,62,77,0,0.0,0.68
3,2.0,1590,87120,1.0,0,3,3,8,122068,52.4541,-114.262,2780,183161,1,50,27,0,0.0,0.4333333333333333
3,1.75,2000,9900,1.0,0,2,4,8,122031,52.6736,-114.529,2310,10200,1,75,68,0,26.0,0.1833333333333333
3,2.5,1810,7200,1.0,0,0,5,7,122010,52.9185,-114.401,2050,7200,3,56,65,0,27.6243093922652,0.74
2,1.0,1340,7788,1.0,0,2,3,7,122063,52.7394,-114.434,2550,7788,3,70,78,0,0.0,0.6
5,2.75,2730,6401,2.0,0,0,3,8,122021,52.9985,-114.35,2520,6126,3,53,10,0,0.0,0.8033333333333333
3,2.0,2330,26571,2.5,0,0,3,8,122049,52.8309,-114.348,2030,20037,2,74,38,0,0.0,0.3933333333333333
3,1.75,1490,11360,1.0,0,0,3,8,122029,52.8196,-114.31,2350,10320,2,60,50,0,0.0,0.5333333333333333
1,1.0,530,6350,1.0,0,0,5,5,122028,52.9246,-114.547,1200,6350,2,67,84,0,0.0,0.3633333333333333
4,2.5,3290,8147,2.0,0,0,3,10,122005,52.9348,-114.297,3290,7467,2,57,22,0,0.0,0.6300000000000001
3,2.5,2760,17377,2.0,0,0,3,9,122053,52.7229,-114.378,1940,8504,3,78,23,0,0.0,0.5866666666666667
3,1.0,1290,3880,1.5,0,0,4,7,122007,52.9179,-114.582,1290,4850,3,60,106,0,0.0,0.7000000000000001
4,2.5,3030,9687,2.0,0,0,3,8,122025,52.715,-113.989,2050,10193,1,61,27,0,33.33333333333333,0.3233333333333333
3,1.0,1160,18055,1.0,0,0,2,5,122056,52.7072,-114.459,1340,10324,2,51,75,0,0.0,0.5233333333333334
3,2.5,1400,1529,2.0,0,0,3,7,122011,52.7835,-114.187,1440,1536,1,53,20,0,0.0,0.37
4,1.75,1420,7500,1.0,0,0,4,7,122067,52.6325,-114.366,1500,7260,3,59,44,0,23.943661971830984,0.7100000000000001
4,2.5,2950,7024,2.0,0,0,3,10,122032,52.8951,-114.593,2950,6339,2,52,13,0,0.0,0.6799999999999999
3,2.25,1590,9425,1.0,0,0,3,7,122046,52.6591,-114.35,1590,9394,3,54,40,0,26.41509433962264,0.76
3,2.25,1350,980,2.0,0,0,3,8,122054,52.8298,-114.502,1350,1245,3,53,18,0,22.22222222222222,0.8033333333333333
4,3.5,3510,9364,2.0,0,0,3,10,122008,52.77,-114.066,3510,9161,3,80,24,0,0.0,0.6000000000000001
4,1.75,2340,5940,1.0,0,0,3,8,122006,52.9089,-114.471,1930,5940,1,62,72,0,44.87179487179488,0.3133333333333334
2,1.0,830,8000,1.0,0,0,3,6,122043,52.6515,-114.508,1300,8000,3,57,71,0,0.0,0.6966666666666668
4,2.5,3320,8325,2.5,0,0,5,10,122047,52.8563,-114.504,3680,6050,3,77,120,0,0.0,0.6300000000000001
4,2.25,2110,13457,2.0,0,0,4,8,122033,52.9631,-114.373,2110,7560,1,57,51,0,0.0,0.3633333333333334
5,3.0,3670,10583,1.0,0,0,5,8,122014,52.9889,-114.467,2720,13865,2,52,73,0,43.86920980926431,0.6133333333333333
4,3.0,3590,8249,2.0,0,0,3,9,122018,52.5146,-114.531,2860,7995,2,56,28,0,0.0,0.6066666666666667
1,1.0,530,13679,1.0,0,0,4,6,122045,52.8722,-114.144,1930,20624,1,55,76,0,0.0,0.3166666666666667
3,1.5,1380,7600,1.0,0,0,4,7,122040,52.5789,-114.496,1570,7904,2,69,54,0,42.7536231884058,0.41
